#V3.30.12.00-trans-beta;_2018_06_05;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_11.6
#Stock Synthesis (SS) is a work of the U.S. Government and is not subject to copyright protection in the United States.
#Foreign copyrights may apply. See copyright.txt for more information.
#_user_support_available_at:NMFS.Stock.Synthesis@noaa.gov
#_user_info_available_at:https://vlab.ncep.noaa.gov/group/stock-synthesis
#_Start_time: Thu May  9 12:29:45 2019
#_Number_of_datafiles: 1
#_observed data: 
#V3.30.12.00-trans-beta;_2018_06_05;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_11.6
#Stock Synthesis (SS) is a work of the U.S. Government and is not subject to copyright protection in the United States.
#Foreign copyrights may apply. See copyright.txt for more information.
#YFT data file for ICCAT 2019
#intially compiled by JFW john.f.walter@noaa.gov
1950 #_StartYr
2018 #_EndYr
4 #_Nseas
 3 3 3 3 #_months/season
2 #_Nsubseasons (even number, minimum is 2)
1 #_spawn_month
1 #_Ngenders
10 #_Nages=accumulator age
1 #_Nareas
25 #_Nfleets (including surveys)
#_fleet_type: 1=catch fleet; 2=bycatch only fleet; 3=survey; 4=ignore 
#_survey_timing: -1=for use of catch-at-age to override the month value associated with a datum 
#_fleet_area:  area the fleet/survey operates in 
#_units of catch:  1=bio; 2=num (ignored for surveys; their units read later)
#_catch_mult: 0=no; 1=yes
#_rows are fleets
#_fleet_type timing area units need_catch_mult fleetname
 1 -1 1 1 0 1_PS_ESFR2_6585
 1 -1 1 1 0 2_PS_ESFR2_8690
 1 -1 1 1 0 3_PS_ESFR2_9118_S1
 1 -1 1 1 0 4_PS_ESFR2_9118_S2
 1 -1 1 1 0 5_PS_ESFR2_9118_S3
 1 -1 1 1 0 6_PS_ESFR2_9118_S4
 1 -1 1 1 0 7_ESFR_FADS_PS_9118_S1
 1 -1 1 1 0 8_ESFR_FADS_PS_9118_S2
 1 -1 1 1 0 9_ESFR_FADS_PS_9118_S3
 1 -1 1 1 0 10_ESFR_FADS_PS_9118_S4
 1 -1 1 1 0 11_BB_PS_Ghana_6518
 1 -1 1 1 0 12_BB_area2_Sdak
 1 -1 1 1 0 13_BB_DAKAR_62_80
 1 -1 1 1 0 14_BB_DAKAR_81_18
 1 -1 1 1 0 15_North_BB_Azores
 1 -1 1 1 0 16_Japan_LL_N
 1 -1 1 1 0 17_Japan_LL_TRO
 1 -1 1 1 0 18_Japan_LL_S
 1 -1 1 1 0 19_Other_LL_N
 1 -1 1 1 0 20_Other_LL_TRO
 1 -1 1 1 0 21_Other_LL_S
 1 -1 1 1 0 22_HL_Braz_N
 1 -1 1 1 0 23_US_RR
 1 -1 1 1 0 24_PS_WEST
 1 -1 1 1 0 25_OTH_OTH
#Bycatch_fleet_input_goes_next
#a:  fleet index
#b:  1=include dead bycatch in total dead catch for F0.1 and MSY optimizations and forecast ABC; 2=omit from total catch for these purposes (but still include the mortality)
#c:  1=Fmult scales with other fleets; 2=bycatch F constant at input value; 3=bycatch F from range of years
#d:  F or first year of range
#e:  last year of range
#f:  not used
# a   b   c   d   e   f 
#_Catch data: yr, seas, fleet, catch, catch_se
#_catch_se:  standard error of log(catch)

#_NOTE:  catch data is ignored for survey fleets
-999 1 1 0 0.01
-999 2 1 0 0.01
-999 3 1 0 0.01
-999 4 1 0 0.01
1963	1	1	88.31476	0.01
1963	2	1	449.592903	0.01
1963	3	1	587.198193	0.01
1963	4	1	373.894144	0.01
1964	1	1	717.18448	0.01
1964	2	1	2394.920933	0.01
1964	3	1	2561.244546	0.01
1964	4	1	1677.650041	0.01
1965	1	1	917.47596	0.01
1965	2	1	2578.911487	0.01
1965	3	1	2952.261572	0.01
1965	4	1	1830.350979	0.01
1966	1	1	1830.833049	0.01
1966	2	1	4016.678507	0.01
1966	3	1	5903.050662	0.01
1966	4	1	3907.437789	0.01
1967	1	1	1914.505918	0.01
1967	2	1	4640.153141	0.01
1967	3	1	6747.015402	0.01
1967	4	1	5638.325536	0.01
1968	1	1	2201.329091	0.01
1968	2	1	6412.719328	0.01
1968	3	1	14406.80541	0.01
1968	4	1	6840.968998	0.01
1969	1	1	1727.359108	0.01
1969	2	1	7902.736725	0.01
1969	3	1	19960.78474	0.01
1969	4	1	14773.05982	0.01
1970	1	1	4446.848264	0.01
1970	2	1	6251.996416	0.01
1970	3	1	14434.58645	0.01
1970	4	1	8391.568855	0.01
1971	1	1	3103.601104	0.01
1971	2	1	5984.441311	0.01
1971	3	1	13714.13511	0.01
1971	4	1	9589.059485	0.01
1972	1	1	5825.640422	0.01
1972	2	1	10031.19131	0.01
1972	3	1	18871.92543	0.01
1972	4	1	16299.74284	0.01
1973	1	1	6305.79749	0.01
1973	2	1	11239.16384	0.01
1973	3	1	15480.46875	0.01
1973	4	1	14212.56992	0.01
1974	1	1	13114.64984	0.01
1974	2	1	8142.250934	0.01
1974	3	1	12515.62668	0.01
1974	4	1	19747.47255	0.01
1975	1	1	29015.63407	0.01
1975	2	1	12308.52426	0.01
1975	3	1	21025.52839	0.01
1975	4	1	21928.31327	0.01
1976	1	1	18226.85111	0.01
1976	2	1	20292.36106	0.01
1976	3	1	31694.0189	0.01
1976	4	1	15503.76892	0.01
1977	1	1	22430.04673	0.01
1977	2	1	29376.9797	0.01
1977	3	1	23981.57273	0.01
1977	4	1	16196.90085	0.01
1978	1	1	25212.27808	0.01
1978	2	1	22710.31871	0.01
1978	3	1	25737.52524	0.01
1978	4	1	28117.56229	0.01
1979	1	1	23222.07903	0.01
1979	2	1	21601.37163	0.01
1979	3	1	23426.33417	0.01
1979	4	1	25195.77662	0.01
1980	1	1	23001.13003	0.01
1980	2	1	16121.78107	0.01
1980	3	1	28169.43974	0.01
1980	4	1	30060.30448	0.01
1981	1	1	43968.14423	0.01
1981	2	1	25628.37921	0.01
1981	3	1	21401.20278	0.01
1981	4	1	21689.76699	0.01
1982	1	1	39333.38888	0.01
1982	2	1	29391.24703	0.01
1982	3	1	18518.3516	0.01
1982	4	1	20950.9272	0.01
1983	1	1	42624.37924	0.01
1983	2	1	22771.89473	0.01
1983	3	1	23246.45363	0.01
1983	4	1	14607.37214	0.01
1984	1	1	13799.30777	0.01
1984	2	1	13491.89344	0.01
1984	3	1	16599.96962	0.01
1984	4	1	9532.088987	0.01
1985	1	1	36710.36955	0.01
1985	2	1	20819.63205	0.01
1985	3	1	14251.49339	0.01
1985	4	1	16264.01562	0.01
1986	1	2	34661.62443	0.01
1986	2	2	12282.68273	0.01
1986	3	2	14065.75719	0.01
1986	4	2	21901.08963	0.01
1987	1	2	34514.18423	0.01
1987	2	2	14571.90875	0.01
