#V3.30.10.00-trans;_2018_01_09;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_11.6
#_user_support_available_at:NMFS.Stock.Synthesis@noaa.gov
#_user_info_available_at:https://vlab.ncep.noaa.gov/group/stock-synthesis
#_Start_time: Mon May 21 17:52:14 2018
#_Number_of_datafiles: 2
#C data file for Cod SD 22-24
#_observed data: 
#V3.30.10.00-trans;_2018_01_09;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_11.6

1946 #_StartYr
2020 #_EndYr
1 #_Nseas
12 #_months/season
2 #_Nsubseasons (even number, minimum is 2) #orig. none
1 #_spawn_month 
1 #_Ngenders
12 #_Nages=accumulator age #should this not be the plus group?
2 #_Nareas
9 #_Nfleets (including surveys)

#_fleet_type: 1=catch fleet; 2=bycatch only fleet; 3=survey; 4=ignore 
#_survey_timing: -1=for use of catch-at-age to override the month value associated with a datum 
#_fleet_area:  area the fleet/survey operates in 
#_units of catch:  1=bio; 2=num (ignored for surveys; their units read later)
#_catch_mult: 0=no; 1=yes
#_rows are fleets
#_fleet_type timing area units need_catch_mult fleetname  
 1 -1 1 1 0 FleetSD23  # 1
 1 -1 2 1 0 FleetSD22&24  # 2
 1 -1 1 1 0 RecreationalD23  # 3
 1 -1 2 1 0 RecreationalSD22&24  # 4
 3  2 1 2 0 BTSQ1SD23 # 5
 3  2 2 2 0 BTSQ1SD22&24 # 6
 3  10 1 2 0 BTSQ4SD23 # 7
 3  10 2 2 0 BTSQ4SD22&24 # 8
 3  10 2 2 0 PoundnetSD22 # 9

#Bycatch_fleet_input_goes_next
#a:  fleet index
#b:  1=include dead bycatch in total dead catch for F0.1 and MSY optimizations and forecast ABC; 2=omit from total catch for these purposes (but still include the mortality)
#c:  1=Fmult scales with other fleets; 2=bycatch F constant at input value; 3=bycatch F from range of years
#d:  F or first year of range
#e:  last year of range
#f:  not used
# a   b   c   d   e   f 

#_Catch data (landings and discards, commercial SD 23)
# yr, season, fleet, catch, catch_se
#_catch_se:  standard error of log(catch)
#_NOTE:  catch data is ignored for survey fleets
#-999	1	1	170	0.2 #_average of 1903-1907
-999	1	1	344	0.2 #_average of 1941-1945
1903	1	1	219	0.1
1904	1	1	184	0.1
1905	1	1	160	0.1
1906	1	1	138	0.1
1907	1	1	147	0.1
1908	1	1	200	0.1
1909	1	1	252	0.1
1910	1	1	281	0.1
1911	1	1	190	0.1
1912	1	1	206	0.1
1913	1	1	153	0.1
1914	1	1	125	0.1
1915	1	1	165	0.1
1916	1	1	199	0.1
1917	1	1	192	0.1
1918	1	1	284	0.1
1919	1	1	311	0.1
1920	1	1	319	0.1
1921	1	1	301	0.1
1922	1	1	258	0.1
1923	1	1	296	0.1
1924	1	1	265	0.1
1925	1	1	325	0.1
1926	1	1	427	0.1
1927	1	1	432	0.1
1928	1	1	384	0.1
1929	1	1	476	0.1
1930	1	1	430	0.1
1931	1	1	424	0.1
1932	1	1	453	0.1
1933	1	1	453	0.1
1934	1	1	482	0.1
1935	1	1	490	0.1
1936	1	1	468	0.1
1937	1	1	436	0.1
1938	1	1	391	0.1
1939	1	1	310	0.1
1940	1	1	363	0.1
1941	1	1	444	0.1
1942	1	1	601	0.1
1943	1	1	743	0.1
1944	1	1	765	0.1
1945	1	1	655	0.1
1946	1	1	812	0.1
1947	1	1	590	0.1
1948	1	1	863	0.1
1949	1	1	914	0.1
1950	1	1	812	0.1
1951	1	1	1040	0.1
1952	1	1	1076	0.1
1953	1	1	827	0.1
1954	1	1	850	0.1
1955	1	1	896	0.1
1956	1	1	901	0.1
1957	1	1	941	0.1
1958	1	1	967	0.1
1959	1	1	798	0.1
1960	1	1	746	0.1
1961	1	1	846	0.1
1962	1	1	915	0.1
1963	1	1	830	0.1
1964	1	1	1093	0.1
1965	1	1	1088	0.1
1966	1	1	1099	0.1
1967	1	1	1110	0.1
1968	1	1	1155	0.1
1969	1	1	1075	0.1
1970	1	1	1128	0.1
1971	1	1	1369	0.1
1972	1	1	1209	0.1
1973	1	1	1608	0.1
1974	1	1	1348	0.1
1975	1	1	1372	0.1
1976	1	1	1426	0.1
1977	1	1	1716	0.05
1978	1	1	1777	0.05
1979	1	1	2729	0.05
1980	1	1	3725	0.05
1981	1	1	2373	0.05
1982	1	1	1778	0.05
1983	1	1	1377	0.05
1984	1	1	1931	0.05
1985	1	1	1339	0.05
1986	1	1	975	0.05
1987	1	1	1640	0.05
1988	1	1	1276	0.05
1989	1	1	828	0.05
1990	1	1	842	0.05
1991	1	1	1663	0.05
1992	1	1	2739	0.05
1993	1	1	1275	0.05
1994	1	1	1628	0.05
1995	1	1	3158	0.05
1996	1	1	4031	0.05
1997	1	1	2663	0.05
1998	1	1	3074	0.05
1999	1	1	3521	0.05
2000	1	1	3294	0.05
2001	1	1	2893	0.05
2002	1	1	2653	0.05
2003	1	1	2069	0.05
2004	1	1	2528	0.05
2005	1	1	2725	0.05
2006	1	1	3034	0.05
2007	1	1	2987	0.05
2008	1	1	2145	0.05
2009	1	1	883	0.05
2010	1	1	1174	0.05
2011	1	1	1200	0.05
2012	1	1	1124	0.05
2013	1	1	1337	0.05
2014	1	1	1388	0.05
2015	1	1	1242	0.05
2016	1	1	1132	0.05
2017	1	1	977	0.05
2018	1	1	899	0.05
2019	1	1	1202	0.05
2020	1	1	1058	0.05_#TAC
				
#_Catch	data	(landings	and	discards
#-999	1	2	3753	0.05 
-999	1	2	7611	0.05 
1903	1	2	4850	0.1
1904	1	2	4070	0.1
1905	1	2	3548	0.1
1906	1	2	3044	0.1
1907	1	2	3256	0.1
1908	1	2	4419	0.1
1909	1	2	5582	0.1
1910	1	2	6215	0.1
1911	1	2	4200	0.1
1912	1	2	4562	0.1
1913	1	2	3376	0.1
1914	1	2	2758	0.1
1915	1	2	3659	0.1
1916	1	2	4405	0.1
1917	1	2	4244	0.1
1918	1	2	6290	0.1
1919	1	2	6876	0.1
1920	1	2	7048	0.1
1921	1	2	6655	0.1
1922	1	2	5707	0.1
1923	1	2	6551	0.1
1924	1	2	5864	0.1
1925	1	2	7186	0.1
1926	1	2	9448	0.1
1927	1	2	9543	0.1
1928	1	2	8501	0.1
1929	1	2	10528	0.1
1930	1	2	9513	0.1
