#V3.30.13.00-trans-beta;_2018_11_08;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_12.0
#Stock Synthesis (SS) is a work of the U.S. Government and is not subject to copyright protection in the United States.
#Foreign copyrights may apply. See copyright.txt for more information.
#_user_support_available_at:NMFS.Stock.Synthesis@noaa.gov
#_user_info_available_at:https://vlab.ncep.noaa.gov/group/stock-synthesis
#_Start_time: Fri Nov  9 12:58:00 2018
#_Number_of_datafiles: 1
#C data file created using the SS_writedat function in the R package r4ss
#C should work with SS version: 
#C file write time: 2015-04-27 21:23:15
#_observed data: 
#V3.30.13.00-trans-beta;_2018_11_08;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB_12.0
#Stock Synthesis (SS) is a work of the U.S. Government and is not subject to copyright protection in the United States.
#Foreign copyrights may apply. See copyright.txt for more information.
#2019 petrale sole updata assessment - Chantel Wetzel
1876 #_StartYr
2018 #_EndYr
1 #_Nseas
 12 #_months/season
2 #_Nsubseasons (even number, minimum is 2)
1 #_spawn_month
2 #_Ngenders: 1, 2, (use -1 for 1 sex setup with SSB multiplied by female_frac parameter)
40 #_Nages=accumulator age, first age is always age 0
1 #_Nareas
7 #_Nfleets (including surveys)
#_fleet_type: 1=catch fleet; 2=bycatch only fleet; 3=survey; 4=ignore 
#_survey_timing: -1 for fishing fleet to midseason catch-at-age for observations, or 1 to use observation month;  (always 1 for surveys)
#_fleet_area:  area the fleet/survey operates in 
#_units of catch:  1=bio; 2=num (ignored for surveys; their units read later)
#_catch_mult: 0=no; 1=yes
#_rows are fleets
#_fleet_type fishery_timing area catch_units need_catch_mult fleetname
 1 -1  1 1 0 WinterN  # 1
 1 -1  1 1 0 SummerN  # 2
 1 -1  1 1 0 WinterS  # 3
 1 -1  1 1 0 SummerS  # 4
 3 1007  1 2 0 TriEarly  # 5
 3 1007  1 2 0 TriLate  # 6
 3 1007  1 2 0 NWFSC  # 7
#Bycatch_fleet_input_goes_next
#a:  fleet index
#b:  1=include dead bycatch in total dead catch for F0.1 and MSY optimizations and forecast ABC; 2=omit from total catch for these purposes (but still include the mortality)
#c:  1=Fmult scales with other fleets; 2=bycatch F constant at input value; 3=bycatch F from range of years
#d:  F or first year of range
#e:  last year of range
#f:  not used
# a   b   c   d   e   f 
#_Catch data: yr, seas, fleet, catch, catch_se
#_catch_se:  standard error of log(catch)
#_NOTE:  catch data is ignored for survey fleets
1876  1  1  0  0.01
1877  1  1  0  0.01
1878  1  1  0  0.01
1879  1  1  0  0.01
1880  1  1  0  0.01
1881  1  1  0  0.01
1882  1  1  0  0.01
1883  1  1  0  0.01
1884  1  1  0  0.01
1885  1  1  0  0.01
1886  1  1  0  0.01
1887  1  1  0  0.01
1888  1  1  0  0.01
1889  1  1  0  0.01
1890  1  1  0  0.01
1891  1  1  0  0.01
1892  1  1  0  0.01
1893  1  1  0  0.01
1894  1  1  0  0.01
1895  1  1  0  0.01
1896  1  1  0  0.01
1897  1  1  0  0.01
1898  1  1  0  0.01
1899  1  1  0  0.01
1900  1  1  0  0.01
1901  1  1  0  0.01
1902  1  1  0  0.01
1903  1  1  0  0.01
1904  1  1  0  0.01
1905  1  1  0  0.01
1906  1  1  0  0.01
1907  1  1  0  0.01
1908  1  1  0  0.01
1909  1  1  0  0.01
1910  1  1  0  0.01
1911  1  1  0  0.01
1912  1  1  0  0.01
1913  1  1  0  0.01
1914  1  1  0  0.01
1915  1  1  0  0.01
1916  1  1  0  0.01
1917  1  1  0  0.01
1918  1  1  0  0.01
1919  1  1  0  0.01
1920  1  1  0  0.01
1921  1  1  0  0.01
1922  1  1  0  0.01
1923  1  1  0  0.01
1924  1  1  0  0.01
1925  1  1  0  0.01
1926  1  1  0  0.01
1927  1  1  0  0.01
1928  1  1  0  0.01
1929  1  1  0  0.01
1930  1  1  0  0.01
1931  1  1  0  0.01
1932  1  1  1.99  0.01
1933  1  1  5.96  0.01
1934  1  1  9.93  0.01
1935  1  1  13.9  0.01
1936  1  1  15.88  0.01
1937  1  1  19.75  0.01
1938  1  1  27.49  0.01
1939  1  1  35.22  0.01
1940  1  1  39.09  0.01
1941  1  1  41.4  0.01
1942  1  1  46  0.01
1943  1  1  50.61  0.01
1944  1  1  55.21  0.01
1945  1  1  59.82  0.01
1946  1  1  64.43  0.01
1947  1  1  69.03  0.01
1948  1  1  73.64  0.01
1949  1  1  75.94  0.01
1950  1  1  156.21  0.01
1951  1  1  117.97  0.01
1952  1  1  131.01  0.01
1953  1  1  46.07  0.01
1954  1  1  26.56  0.01
1955  1  1  57.14  0.01
1956  1  1  137.2507157  0.01
1957  1  1  170.9470955  0.01
1958  1  1  99.17985354  0.01
1959  1  1  332.102949  0.01
1960  1  1  240.8679912  0.01
1961  1  1  216.6558885  0.01
1962  1  1  294.8549817  0.01
1963  1  1  663.2937393  0.01
1964  1  1  282.3185316  0.01
1965  1  1  370.4545594  0.01
1966  1  1  366.0630247  0.01
1967  1  1  408.6253926  0.01
1968  1  1  284.4043365  0.01
1969  1  1  190.3397775  0.01
1970  1  1  411.7056473  0.01
1971  1  1  742.6239307  0.01
1972  1  1  730.4227648  0.01
1973  1  1  497.4696071  0.01
1974  1  1  516.9942523  0.01
1975  1  1  538.9518593  0.01
1976  1  1  505.7288103  0.01
1977  1  1  682.0842334  0.01
1978  1  1  746.2495814  0.01
1979  1  1  734.3089332  0.01
1980  1  1  382.4982861  0.01
1981  1  1  760.6719004  0.01
1982  1  1  1041.185387  0.01
1983  1  1  696.3167621  0.01
1984  1  1  415.7746474  0.01
1985  1  1  392.1328895  0.01
1986  1  1  474.1218741  0.01
1987  1  1  854.5151048  0.01
1988  1  1  742.9052889  0.01
1989  1  1  695.9983671  0.01
1990  1  1  640.6599837  0.01
1991  1  1  792.5909462  0.01
1992  1  1  639.5291756  0.01
1993  1  1  685.3914542  0.01
1994  1  1  518.1320875  0.01
1995  1  1  591.3716774  0.01
1996  1  1  591.0369228  0.01
1997  1  1  621.0605098  0.01
1998  1  1  522.1482355  0.01
1999  1  1  463.3493604  0.01
2000  1  1  610.162737  0.01
2001  1  1  691.4179443  0.01
2002  1  1  666.9775367  0.01
2003  1  1  544.4883374  0.01
2004  1  1  1009.920167  0.01
2005  1  1  963.6913377  0.01
2006  1  1  537.4498775  0.01
2007  1  1  930.7266587  0.01
2008  1  1  842.4693822  0.01
2009  1  1  846.7175862  0.01
2010  1  1  263.7412683  0.01
2011  1  1  223.6881974  0.01
2012  1  1  409.7429466  0.01
2013  1  1  512.9565966  0.01
2014  1  1  852.9057425  0.01
2015  1  1  1039.953733  0.01
2016  1  1  864.5450422  0.01
2017  1  1  1142.292026  0.01
2018  1  1  957.286129  0.01
1876  7  2  0  0.01
1877  7  2  0  0.01
1878  7  2  0  0.01
1879  7  2  0  0.01
1880  7  2  0  0.01
1881  7  2  0  0.01
1882  7  2  0  0.01
1883  7  2  0  0.01
1884  7  2  0  0.01
1885  7  2  0  0.01
1886  7  2  0  0.01
1887  7  2  0  0.01
1888  7  2  0  0.01
1889  7  2  0  0.01
1890  7  2  0  0.01
1891  7  2  0  0.01
1892  7  2  0  0.01
1893  7  2  0  0.01
1894  7  2  0  0.01
1895  7  2  0  0.01
1896  7  2  0.241593626  0.01
1897  7  2  0.197907933  0.01
1898  7  2  0.154222239  0.01
1899  7  2  0.150024113  0.01
1900  7  2  0.145874947  0.01
1901  7  2  0.141725783  0.01
1902  7  2  0.137576618  0.01
1903  7  2  0.133378491  0.01
1904  7  2  0.129229326  0.01
1905  7  2  0.12508016  0.01
1906  7  2  0.120882034  0.01
1907  7  2  0.116732868  0.01
1908  7  2  0.112583704  0.01
1909  7  2  0.108385577  0.01
1910  7  2  0.104236412  0.01
1911  7  2  0.100087247  0.01
1912  7  2  0.095938081  0.01
1913  7  2  0.091739955  0.01
1914  7  2  0.08759079  0.01
1915  7  2  0.083441625  0.01
1916  7  2  0.079243498  0.01
1917  7  2  0.075094333  0.01
1918  7  2  0.070945168  0.01
1919  7  2  0.066796002  0.01
1920  7  2  0.062597876  0.01
1921  7  2  0.058448711  0.01
1922  7  2  0.054299546  0.01
1923  7  2  0.050101419  0.01
1924  7  2  0.045952254  0.01
1925  7  2  0.041803088  0.01
1926  7  2  0.037604963  0.01
1927  7  2  0.035104664  0.01
1928  7  2  0.000494722  0.01
1929  7  2  1.542492146  0.01
1930  7  2  1.22460293  0.01
1931  7  2  81.45106518  0.01
1932  7  2  250.8775433  0.01
1933  7  2  408.4312476  0.01
1934  7  2  567.8545195  0.01
1935  7  2  649.95729  0.01
1936  7  2  769.7858444  0.01
1937  7  2  1051.407982  0.01
1938  7  2  1186.86778  0.01
1939  7  2  1544.537551  0.01
1940  7  2  1736.580856  0.01
1941  7  2  1802.657183  0.01
1942  7  2  2919.254263  0.01
1943  7  2  2867.304662  0.01
